TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
6435.1306,-375982.76,-373880.0,-375521.8,-373162.12,-373021.74,-374478.81,-377666.23,-375650.36
6435.1346,-375786.16,-373698.04,-375338.17,-372977.35,-372813.03,-374260.95,-377421.95,-375244.23
6435.1386,-375330.02,-373283.29,-374921.89,-372557.4,-372338.48,-373761.17,-376868.67,-374325.03
6435.1426,-375242.18,-373202.18,-374843.83,-372477.05,-372243.73,-373667.05,-376770.02,-374161.53
6435.1466,-375645.87,-373566.48,-375209.76,-372847.89,-372659.35,-374109.69,-377268.74,-374986.74
6435.1506,-375972.13,-373865.51,-375504.54,-373153.83,-372996.14,-374468.18,-377659.65,-375622.98
6435.1546,-375776.86,-373688.93,-375325.06,-372974.73,-372799.49,-374262.43,-377420.61,-375228.97
6435.1586,-375334.21,-373284.15,-374916.6,-372560.88,-372340.44,-373777.62,-376878.02,-374324.99
6435.1626,-375256.15,-373212.91,-374846.36,-372488.59,-372259.38,-373695.08,-376786.32,-374170.78
6435.1666,-375673.67,-373596.86,-375227.5,-372877.64,-372695.3,-374155.9,-377300.64,-375021.12
6435.1706,-375980.52,-373872.85,-375505.59,-373161.17,-373011.3,-374490.5,-377676.1,-375646.02
6435.1746,-375789.69,-373695.18,-375328.54,-372986.6,-372813.84,-374281.36,-377439.64,-375256.44
6435.1786,-375335.31,-373286.01,-374913.4,-372569.22,-372345.3,-373787.26,-376895.62,-374343.39
6435.1826,-375255.72,-373222.3,-374846.41,-372499.37,-372266.19,-373704.29,-376807.97,-374184.65
6435.1866,-375664.8,-373599.05,-375226.64,-372879.07,-372691.2,-374154.42,-377311.08,-375024.51
6435.1906,-375982.42,-373886.25,-375516.17,-373174.19,-373018.21,-374496.93,-377686.16,-375662.66
6435.1945,-375787.4,-373701.66,-375335.55,-372993.42,-372814.89,-374280.83,-377443.07,-375267.03
6435.1985,-375343.94,-373294.11,-374927.71,-372581.96,-372351.36,-373791.12,-376898.33,-374356.27
6435.2025,-375254.44,-373219.53,-374852.27,-372502.47,-372256.18,-373692.6,-376792.76,-374181.36
6435.2065,-375659.61,-373594.57,-375225.06,-372879.64,-372677.37,-374136.78,-377290.2,-375012.44
6435.2105,-375950.72,-373859.45,-375483.84,-373145.77,-372976.73,-374460.22,-377644.73,-375619.17
6435.2145,-375769.04,-373694.51,-375307.99,-372969.62,-372784.33,-374261.47,-377413.41,-375237.56
6435.2185,-375337.84,-373301.07,-374915.74,-372563.98,-372335.91,-373784.63,-376880.17,-374339.43
6435.2225,-375255.96,-373229.83,-374845.55,-372489.93,-372250.65,-373695.85,-376782.8,-374172.3
6435.2265,-375659.56,-373602.72,-375218.82,-372866.25,-372672.22,-374144.55,-377280.85,-375005.96
6435.2305,-375976.23,-373891.35,-375509.21,-373160.98,-373002.86,-374495.41,-377663.09,-375653.79
6435.2345,-375786.21,-373712.25,-375336.83,-372983.12,-372807.17,-374287.98,-377429.01,-375276.04
6435.2385,-375339.98,-373304.41,-374928.57,-372568.56,-372342.73,-373800.85,-376887.46,-374370.0
6435.2425,-375243.66,-373216.53,-374845.02,-372477.15,-372244.12,-373694.75,-376777.5,-374183.41
6435.2465,-375651.98,-373588.46,-375222.68,-372856.47,-372674.37,-374138.88,-377277.23,-375014.97
6435.2505,-375965.54,-373867.79,-375506.4,-373142.05,-372999.38,-374477.24,-377651.83,-375649.4
6435.2545,-375795.89,-373706.77,-375345.7,-372978.73,-372816.85,-374282.69,-377430.72,-375287.72
6435.2585,-375345.56,-373294.73,-374932.86,-372557.16,-372347.69,-373787.11,-376879.93,-374376.29
6435.2625,-375253.67,-373212.67,-374856.04,-372472.47,-372257.09,-373687.5,-376773.93,-374194.29
6435.2665,-375650.02,-373573.16,-375218.67,-372839.54,-372671.6,-374122.47,-377263.54,-375011.35
6435.2705,-375954.77,-373846.19,-375485.99,-373113.63,-372985.36,-374455.93,-377630.9,-375638.43
6435.2745,-375774.52,-373678.68,-375310.75,-372936.53,-372795.1,-374254.7,-377402.3,-375268.69
6435.2785,-375345.08,-373289.72,-374916.31,-372538.28,-372347.88,-373780.01,-376870.68,-374375.24
6435.2825,-375252.39,-373206.52,-374833.77,-372453.73,-372248.36,-373673.05,-376761.1,-374180.65
6435.2865,-375663.09,-373579.64,-375208.23,-372835.97,-372670.03,-374119.71,-377263.02,-375004.86
6435.2905,-375985.57,-373867.75,-375501.06,-373135.23,-373003.81,-374474.67,-377654.65,-375660.89
6435.2945,-375806.66,-373700.71,-375335.12,-372970.53,-372818.13,-374282.5,-377435.63,-375303.93
6435.2985,-375358.15,-373291.01,-374924.04,-372554.01,-372347.92,-373789.26,-376889.32,-374392.12
6435.3025,-375261.78,-373208.04,-374839.78,-372466.99,-372244.5,-373678.59,-376772.02,-374189.61
6435.3065,-375657.89,-373576.02,-375208.85,-372840.21,-372660.54,-374117.66,-377262.45,-375004.91
6435.3105,-375982.19,-373875.85,-375507.92,-373144.86,-373006.01,-374480.2,-377658.65,-375663.85
6435.3145,-375801.89,-373707.96,-375340.94,-372975.68,-372825.33,-374283.12,-377436.06,-375304.89
6435.3185,-375354.53,-373297.31,-374937.2,-372559.16,-372359.37,-373790.02,-376890.18,-374394.56
6435.3224,-375246.62,-373197.98,-374843.55,-372462.41,-372246.83,-373670.86,-376768.25,-374174.45
6435.3264,-375654.79,-373569.91,-375218.34,-372842.02,-372673.79,-374118.42,-377268.65,-374994.66
6435.3304,-375977.75,-373863.12,-375514.46,-373142.1,-373011.92,-374473.38,-377659.65,-375651.36
6435.3344,-375787.97,-373685.69,-375333.54,-372963.76,-372816.8,-374267.24,-377425.29,-375282.19
6435.3384,-375335.4,-373270.13,-374914.36,-372537.75,-372340.01,-373765.47,-376868.25,-374357.98
6435.3424,-375246.14,-373196.46,-374837.06,-372459.74,-372240.4,-373663.66,-376760.58,-374154.42
6435.3464,-375649.74,-373571.49,-375207.33,-372838.11,-372658.87,-374103.78,-377255.77,-374972.72
6435.3504,-375984.67,-373880.76,-375509.35,-373154.88,-373004.24,-374472.38,-377657.98,-375652.64
6435.3544,-375811.57,-373723.6,-375349.23,-372998.81,-372823.47,-374288.99,-377445.31,-375311.23
6435.3584,-375363.82,-373312.85,-374938.82,-372584.2,-372358.32,-373797.99,-376897.95,-374397.99
6435.3624,-375249.86,-373210.0,-374839.3,-372476.53,-372236.44,-373668.62,-376764.96,-374166.87
6435.3664,-375651.21,-373576.73,-375209.71,-372850.03,-372652.29,-374110.31,-377256.63,-374980.3
6435.3704,-375980.04,-373872.61,-375508.07,-373156.4,-372996.23,-374470.8,-377654.65,-375649.4
6435.3744,-375818.87,-373723.79,-375356.34,-373004.81,-372831.58,-374291.66,-377452.42,-375317.43
6435.3784,-375368.97,-373307.56,-374940.63,-372583.15,-372364.52,-373796.13,-376904.82,-374403.14
6435.3824,-375261.97,-373206.71,-374841.83,-372480.1,-372241.73,-373675.49,-376774.02,-374172.68
6435.3864,-375657.08,-373568.05,-375207.52,-372842.79,-372649.86,-374109.03,-377257.96,-374975.54
6435.3904,-375995.2,-373877.95,-375518.84,-373155.02,-373001.95,-374479.82,-377662.89,-375654.5
6435.3944,-375826.5,-373726.13,-375369.5,-373003.15,-372830.72,-374295.47,-377454.95,-375322.48
6435.3984,-375361.11,-373304.7,-374948.07,-372575.85,-372350.78,-373787.64,-376892.09,-374396.18
6435.4024,-375222.35,-373181.48,-374823.81,-372447.01,-372207.3,-373638.39,-376732.82,-374131.06
6435.4064,-375636.0,-373564.1,-375203.32,-372829.34,-372638.13,-374090.29,-377237.41,-374952.89
6435.4104,-375974.41,-373870.08,-375512.84,-373140.86,-372986.79,-374461.6,-377647.16,-375638.63
6435.4144,-375823.83,-373729.42,-375375.27,-373003.81,-372825.05,-374297.04,-377456.09,-375323.86
6435.4184,-375369.64,-373312.52,-374959.61,-372585.05,-372347.59,-373798.18,-376905.53,-374407.0
6435.4224,-375249.96,-373206.28,-374853.51,-372476.81,-372222.9,-373666.38,-376766.87,-374163.62
6435.4264,-375635.48,-373564.34,-375212.0,-372837.68,-372626.44,-374095.58,-377248.14,-374957.42
6435.4304,-375975.99,-373876.09,-375521.42,-373154.26,-372982.12,-374472.47,-377659.18,-375649.31
6435.4344,-375818.15,-373729.89,-375371.5,-373005.43,-372817.66,-374299.14,-377460.95,-375333.21
6435.4384,-375374.55,-373324.58,-374959.94,-372587.2,-372351.07,-373809.91,-376917.22,-374424.79
6435.4424,-375240.75,-373201.75,-374844.88,-372463.8,-372212.41,-373669.38,-376764.49,-374162.91
6435.4464,-375624.08,-373555.75,-375203.7,-372823.0,-372618.53,-374098.44,-377242.42,-374952.36
6435.4503,-375965.69,-373861.83,-375511.6,-373137.09,-372974.2,-374471.61,-377655.36,-375640.72
6435.4543,-375824.69,-373725.98,-375373.74,-373000.95,-372823.57,-374314.4,-377472.25,-375340.03
6435.4583,-375358.1,-373294.87,-374942.11,-372560.93,-372335.72,-373804.18,-376902.34,-374403.95
6435.4623,-375220.82,-373167.99,-374812.17,-372427.6,-372186.32,-373651.07,-376737.45,-374123.05
6435.4663,-375628.85,-373546.45,-375185.11,-372808.79,-372607.04,-374097.34,-377231.07,-374929.81
6435.4703,-375984.86,-373875.19,-375504.2,-373142.29,-372974.68,-374486.92,-377651.97,-375639.15
6435.4743,-375831.55,-373734.71,-375361.92,-373001.33,-372814.75,-374321.36,-377463.43,-375335.93
6435.4783,-375383.95,-373326.35,-374951.41,-372589.68,-372349.97,-373832.03,-376919.89,-374426.74
6435.4823,-375245.76,-373200.17,-374828.14,-372463.89,-372209.45,-373682.73,-376758.14,-374153.37
6435.4863,-375634.1,-373553.8,-375186.3,-372827.48,-372615.43,-374111.7,-377234.46,-374947.4
6435.4903,-375973.79,-373858.16,-375494.81,-373144.24,-372969.86,-374482.72,-377646.78,-375644.06
6435.4943,-375830.5,-373727.94,-375361.77,-373018.21,-372825.52,-374325.99,-377467.34,-375351.9
6435.4983,-375379.65,-373315.66,-374949.21,-372602.6,-372359.89,-373830.12,-376919.41,-374434.52
6435.5023,-375245.62,-373198.17,-374829.15,-372483.01,-372220.7,-373682.26,-376762.29,-374158.9
6435.5063,-375625.8,-373552.41,-375176.38,-372837.78,-372614.57,-374100.3,-377232.26,-374941.01
6435.5103,-375975.61,-373876.95,-375491.95,-373161.27,-372978.06,-374482.68,-377657.55,-375649.31
6435.5142,-375826.07,-373743.96,-375353.48,-373023.6,-372826.43,-374322.08,-377477.4,-375351.43
6435.5182,-375377.8,-373339.32,-374945.59,-372610.18,-372370.38,-373833.08,-376933.91,-374446.87
6435.5222,-375224.59,-373204.9,-374807.5,-372465.46,-372215.41,-373665.33,-376754.9,-374154.76
6435.5262,-375588.41,-373540.3,-375134.23,-372798.77,-372591.35,-374063.2,-377206.18,-374907.87
6435.5302,-375953.19,-373877.19,-375468.35,-373134.23,-372966.19,-374457.88,-377644.77,-375624.75
6435.5342,-375830.08,-373758.6,-375358.39,-373019.84,-372838.16,-374323.37,-377486.42,-375352.95
6435.5382,-375378.61,-373338.12,-374945.97,-372597.45,-372372.53,-373828.12,-376936.77,-374434.23
6435.5422,-375241.66,-373209.38,-374817.85,-372463.94,-372229.1,-373675.58,-376768.2,-374145.84
6435.5462,-375616.45,-373544.83,-375157.4,-372806.88,-372618.43,-374088.52,-377228.88,-374911.73
6435.5502,-375977.66,-373866.94,-375484.56,-373139.81,-372990.89,-374478.1,-377662.7,-375630.04
6435.5542,-375840.66,-373734.33,-375353.81,-373010.3,-372851.03,-374323.32,-377488.52,-375351.62
6435.5582,-375393.01,-373329.02,-374945.02,-372598.55,-372390.22,-373835.42,-376940.3,-374443.0
6435.5622,-375241.61,-373197.31,-374810.07,-372458.31,-372235.68,-373673.34,-376760.96,-374141.36
6435.5662,-375622.36,-373550.51,-375163.7,-372812.89,-372631.74,-374092.67,-377229.83,-374919.17
6435.5702,-375971.46,-373871.7,-375484.37,-373139.28,-372992.42,-374477.76,-377653.45,-375632.66
6435.5742,-375838.18,-373751.83,-375360.49,-373018.26,-372852.94,-374334.33,-377485.75,-375361.63
6435.5782,-375385.57,-373339.03,-374950.84,-372597.07,-372381.87,-373835.89,-376935.86,-374448.53
6435.5822,-375242.42,-373212.0,-374820.37,-372461.7,-372229.43,-373673.1,-376760.81,-374151.04
6435.5862,-375615.93,-373556.94,-375163.22,-372811.74,-372615.57,-374084.66,-377222.87,-374919.17
6435.5902,-375975.89,-373884.44,-375488.28,-373146.2,-372988.17,-374482.77,-377655.84,-375644.82
6435.5942,-375841.38,-373757.5,-375361.15,-373016.93,-372847.22,-374335.43,-377485.8,-375372.26
6435.5982,-375395.01,-373350.9,-374952.12,-372599.5,-372388.93,-373846.91,-376941.68,-374462.51
6435.6022,-375237.51,-373208.52,-374815.79,-372455.12,-372228.76,-373675.92,-376755.62,-374148.22
6435.6062,-375607.34,-373547.12,-375157.78,-372800.63,-372612.57,-374082.56,-377215.62,-374904.15
6435.6102,-375952.57,-373860.31,-375468.73,-373120.11,-372969.24,-374463.46,-377636.05,-375611.45
6435.6142,-375842.71,-373762.65,-375367.07,-373025.41,-372855.71,-374345.78,-377493.0,-375367.26
6435.6182,-375390.67,-373352.48,-374958.85,-372610.47,-372392.7,-373852.77,-376943.2,-374452.49
6435.6222,-375226.92,-373206.28,-374814.13,-372454.93,-372225.14,-373673.05,-376752.23,-374125.0
6435.6262,-375598.28,-373547.55,-375157.64,-372796.1,-372616.14,-374081.27,-377213.81,-374881.65
6435.6302,-375964.83,-373887.06,-375495.76,-373139.66,-373004.34,-374485.16,-377659.22,-375620.03
6435.6342,-375834.65,-373769.23,-375378.18,-373021.69,-372875.07,-374341.58,-377498.53,-375359.53
6435.6382,-375390.19,-373366.02,-374974.49,-372611.76,-372415.97,-373850.1,-376957.56,-374453.54
6435.6421,-375225.3,-373219.87,-374829.19,-372461.08,-372244.35,-373670.24,-376762.96,-374128.91
6435.6461,-375597.81,-373558.66,-375169.23,-372804.88,-372626.92,-374077.17,-377220.29,-374889.51
6435.6501,-375947.62,-373872.18,-375484.94,-373126.12,-372988.46,-374457.83,-377642.49,-375608.35
6435.6541,-375814.29,-373745.92,-375358.77,-373001.57,-372854.04,-374312.78,-377475.59,-375346.09
6435.6581,-375372.5,-373339.89,-374952.41,-372588.3,-372392.03,-373823.35,-376934.67,-374434.09
6435.6621,-375230.55,-373216.77,-374827.0,-372458.26,-372239.59,-373665.71,-376761.43,-374116.04
6435.6661,-375599.48,-373557.37,-375170.61,-372802.87,-372624.16,-374071.93,-377217.0,-374862.91
6435.6701,-375967.12,-373892.16,-375512.31,-373151.68,-373011.2,-374477.72,-377662.42,-375604.15
6435.6741,-375840.99,-373774.05,-375400.59,-373040.24,-372883.32,-374346.83,-377505.92,-375361.44
6435.6781,-375395.91,-373365.3,-374991.03,-372628.35,-372415.44,-373860.64,-376960.99,-374458.07
6435.6821,-375225.64,-373208.66,-374838.49,-372469.9,-372233.86,-373675.3,-376755.38,-374111.84
6435.6861,-375595.57,-373546.6,-375178.33,-372813.46,-372618.34,-374081.37,-377209.23,-374862.81
6435.6901,-375957.1,-373874.28,-375504.25,-373149.87,-372993.37,-374475.0,-377649.97,-375601.15
6435.6941,-375844.33,-373765.18,-375392.48,-373039.58,-372867.82,-374345.63,-377502.72,-375366.78
6435.6981,-375397.49,-373355.05,-374981.02,-372621.72,-372405.19,-373851.77,-376957.27,-374457.5
6435.7021,-375233.65,-373211.52,-374836.01,-372466.7,-372238.73,-373670.72,-376760.72,-374115.8
6435.7061,-375597.95,-373550.6,-375171.61,-372802.02,-372621.53,-374070.02,-377209.66,-374858.28
6435.7101,-375971.12,-373890.87,-375506.3,-373151.78,-373014.69,-374475.95,-377661.46,-375614.54
6435.7141,-375851.72,-373780.1,-375396.39,-373043.34,-372894.14,-374344.63,-377511.83,-375386.28
6435.7181,-375404.69,-373366.5,-374986.03,-372627.16,-372429.46,-373852.63,-376963.47,-374479.39
6435.7221,-375217.48,-373187.92,-374806.5,-372447.82,-372230.19,-373641.39,-376740.36,-374104.88
6435.7261,-375573.97,-373510.98,-375126.22,-372772.88,-372595.88,-374025.15,-377171.99,-374825.81
6435.7301,-375959.06,-373863.03,-375480.89,-373130.6,-372998.57,-374446.25,-377634.14,-375589.51
6435.7341,-375858.88,-373767.95,-375387.95,-373038.19,-372891.28,-374336.72,-377508.02,-375379.65
6435.7381,-375409.17,-373354.96,-374976.06,-372617.53,-372415.44,-373842.43,-376957.75,-374468.7
6435.7421,-375233.93,-373197.79,-374816.94,-372456.36,-372229.48,-373647.59,-376747.51,-374112.51
6435.7461,-375587.13,-373520.75,-375139.04,-372782.66,-372593.16,-374032.35,-377181.43,-374834.73
6435.7501,-375968.64,-373870.37,-375482.32,-373136.47,-372982.74,-374444.91,-377636.91,-375592.47
6435.7541,-375865.84,-373774.14,-375381.47,-373039.77,-372869.68,-374325.46,-377503.54,-375378.46
6435.7581,-375427.1,-373370.55,-374978.3,-372629.07,-372412.3,-373836.04,-376958.75,-374476.86
6435.7621,-375245.81,-373203.61,-374815.27,-372456.07,-372223.52,-373633.38,-376740.93,-374103.54
6435.7661,-375607.63,-373535.34,-375146.96,-372793.05,-372593.78,-374030.49,-377185.68,-374835.49
6435.77,-375980.95,-373871.32,-375484.32,-373139.24,-372977.54,-374439.43,-377640.34,-375595.52
6435.774,-375885.01,-373780.87,-375394.01,-373051.78,-372877.74,-374334.76,-377514.79,-375399.4
6435.778,-375433.39,-373364.73,-374983.69,-372632.64,-372406.62,-373839.8,-376965.19,-374492.31
6435.782,-375239.04,-373186.01,-374805.92,-372452.73,-372199.77,-373626.94,-376734.21,-374107.88
6435.786,-375575.92,-373495.0,-375113.25,-372762.49,-372549.58,-373997.16,-377152.06,-374811.26
6435.79,-375971.79,-373860.98,-375475.17,-373132.56,-372962.47,-374432.18,-377629.37,-375597.57
6435.794,-375869.94,-373766.04,-375382.66,-373041.86,-372855.56,-374325.08,-377506.63,-375395.68
6435.798,-375428.77,-373362.39,-374981.31,-372634.26,-372399.76,-373842.81,-376970.96,-374496.93
6435.802,-375240.8,-373190.16,-374809.69,-372459.07,-372203.11,-373632.28,-376743.98,-374116.42
6435.806,-375599.76,-373519.27,-375136.94,-372797.01,-372576.76,-374027.58,-377185.34,-374845.12
6435.81,-375974.27,-373858.83,-375477.5,-373146.29,-372970.24,-374441.81,-377642.15,-375608.78
6435.814,-375880.67,-373769.66,-375390.05,-373057.27,-372874.4,-374339.2,-377523.13,-375416.51
6435.818,-375432.39,-373355.67,-374982.31,-372640.75,-372405.43,-373843.62,-376975.92,-374508.62
6435.822,-375242.13,-373187.87,-374815.27,-372468.75,-372205.68,-373633.0,-376750.47,-374124.19
6435.826,-375587.46,-373509.55,-375135.9,-372793.53,-372568.27,-374017.81,-377181.15,-374838.35
6435.83,-375967.02,-373858.54,-375482.41,-373148.96,-372966.95,-374442.38,-377645.35,-375611.49
6435.8339,-375865.31,-373766.47,-375389.19,-373055.03,-372869.25,-374342.92,-377524.61,-375417.37
6435.8379,-375422.57,-373364.3,-374985.31,-372645.95,-372409.63,-373863.46,-376986.07,-374520.78
6435.8419,-375224.44,-373185.2,-374806.54,-372462.79,-372200.82,-373648.54,-376752.52,-374125.29
6435.8459,-375575.68,-373511.79,-375128.98,-372791.38,-372567.94,-374035.36,-377185.34,-374839.92
6435.8499,-375942.32,-373849.48,-375466.58,-373131.27,-372956.03,-374437.0,-377635.0,-375604.29
6435.8539,-375830.03,-373741.29,-375357.39,-373017.78,-372837.73,-374313.97,-377498.48,-375393.86
6435.8579,-375382.75,-373329.25,-374944.78,-372592.06,-372369.24,-373820.59,-376948.74,-374475.62
6435.8619,-375210.52,-373177.43,-374785.18,-372424.46,-372184.75,-373624.23,-376730.2,-374086.57
6435.8659,-375569.01,-373508.21,-375115.15,-372756.33,-372554.82,-374017.09,-377166.41,-374803.68
6435.8699,-375957.63,-373861.21,-375470.16,-373113.58,-372959.47,-374444.53,-377636.76,-375591.04
6435.8739,-375868.08,-373774.62,-375389.19,-373026.75,-372869.49,-374347.59,-377524.04,-375416.37
6435.8779,-375423.81,-373370.31,-374988.65,-372616.05,-372412.54,-373862.84,-376984.45,-374522.06
6435.8819,-375218.87,-373184.11,-374803.06,-372426.7,-372202.11,-373636.86,-376742.69,-374112.84
6435.8859,-375570.15,-373503.21,-375124.36,-372755.14,-372566.6,-374019.38,-377174.28,-374816.65
6435.8899,-375956.39,-373851.92,-375475.45,-373110.67,-372964.14,-374440.24,-377641.72,-375591.61
6435.8939,-375874.18,-373777.53,-375400.3,-373036.67,-372880.5,-374353.74,-377535.39,-375424.43
6435.8979,-375419.14,-373364.35,-374989.13,-372615.52,-372415.16,-373860.5,-376983.54,-374517.68
6435.9019,-375224.83,-373191.21,-374815.03,-372433.61,-372209.78,-373642.3,-376749.99,-374115.94
6435.9059,-375565.67,-373505.97,-375129.94,-372750.04,-372561.5,-374012.56,-377171.94,-374810.41
6435.9099,-375948.09,-373853.78,-375477.31,-373100.95,-372961.28,-374429.99,-377631.33,-375587.41
6435.9139,-375847.29,-373752.21,-375372.36,-372998.38,-372857.81,-374314.92,-377502.82,-375396.25
6435.9179,-375428.15,-373365.88,-374979.4,-372606.66,-372416.35,-373848.72,-376984.12,-374510.67
6435.9219,-375234.08,-373186.87,-374801.11,-372423.65,-372207.16,-373634.57,-376747.13,-374099.11
6435.9259,-375581.88,-373502.78,-375120.3,-372746.23,-372563.5,-374013.09,-377171.8,-374799.2
6435.9299,-375970.03,-373852.35,-375472.54,-373108.72,-372965.67,-374438.9,-377644.35,-375585.98
6435.9339,-375893.73,-373780.53,-375401.68,-373040.82,-372891.04,-374359.46,-377547.12,-375434.25
6435.9379,-375447.41,-373368.64,-374994.99,-372623.96,-372429.22,-373872.09,-377002.14,-374535.7
6435.9419,-375238.51,-373185.87,-374809.98,-372428.51,-372212.65,-373646.21,-376753.33,-374114.94
6435.9459,-375568.77,-373492.09,-375117.54,-372734.5,-372555.82,-374008.41,-377163.12,-374799.25
6435.9499,-375957.39,-373847.72,-375473.35,-373096.99,-372961.9,-374432.99,-377630.09,-375588.65
6435.9539,-375881.96,-373780.44,-375404.64,-373030.42,-372884.32,-374350.21,-377531.95,-375438.45
6435.9579,-375442.26,-373383.42,-375003.38,-372626.64,-372428.6,-373866.65,-376991.94,-374548.34
6435.9618,-375225.64,-373192.21,-374810.03,-372425.7,-372207.11,-373628.71,-376729.91,-374115.56
6435.9658,-375566.86,-373505.88,-375124.45,-372739.74,-372560.02,-374001.31,-377146.58,-374804.64
6435.9698,-375953.86,-373856.59,-375476.02,-373098.08,-372960.52,-374428.41,-377618.93,-375593.09
6435.9738,-375881.86,-373790.5,-375409.41,-373035.86,-372884.08,-374354.5,-377529.57,-375450.04
6435.9778,-375415.66,-373362.92,-374984.26,-372605.42,-372402.52,-373849.34,-376971.15,-374531.36
6435.9818,-375199.17,-373164.56,-374782.32,-372401.62,-372179.65,-373607.87,-376712.51,-374078.6
6435.9858,-375547.41,-373485.66,-375101.23,-372726.2,-372542.66,-373991.15,-377143.71,-374765.06
6435.9898,-375947.81,-373847.77,-375464.58,-373100.85,-372954.75,-374431.46,-377631.61,-375568.48
6435.9938,-375875.8,-373774.19,-375393.72,-373031.23,-372880.41,-374350.12,-377540.35,-375425.96
6435.9978,-375444.98,-373377.42,-374999.28,-372632.6,-372433.66,-373874.47,-377012.15,-374543.9
6436.0018,-375223.49,-373175.38,-374797.2,-372428.27,-372202.87,-373629.52,-376746.75,-374097.25
6436.0058,-375557.47,-373488.04,-375104.9,-372742.32,-372549.63,-373999.5,-377157.88,-374775.65
6436.0098,-375948.66,-373848.01,-375460.53,-373106.38,-372956.32,-374433.42,-377632.9,-375577.3
6436.0138,-375888.2,-373792.93,-375401.88,-373050.69,-372893.09,-374368.47,-377551.03,-375452.8
6436.0178,-375446.46,-373386.62,-375001.14,-372641.42,-372432.28,-373882.72,-377008.96,-374562.4
6436.0218,-375224.54,-373188.4,-374805.35,-372438.43,-372207.3,-373638.63,-376744.84,-374117.37
6436.0258,-375551.08,-373490.43,-375105.09,-372743.46,-372549.24,-373994.73,-377145.96,-374781.27
6436.0298,-375955.72,-373858.11,-375468.97,-373115.68,-372963.33,-374440.05,-377631.47,-375586.03
6436.0338,-375888.96,-373795.65,-375406.36,-373054.12,-372891.23,-374368.86,-377548.12,-375455.61
6436.0378,-375452.52,-373399.73,-375006.77,-372651.24,-372432.37,-373888.97,-377012.87,-374567.6
6436.0418,-375224.35,-373191.69,-374802.49,-372438.09,-372189.61,-373633.52,-376736.5,-374106.31
6436.0458,-375553.46,-373492.52,-375106.05,-372741.7,-372525.83,-373989.67,-377137.04,-374775.5
6436.0498,-375943.9,-373844.57,-375457.67,-373098.37,-372926.38,-374413.01,-377610.2,-375575.54
6436.0538,-375868.41,-373772.76,-375382.18,-373025.08,-372846.36,-374329.47,-377515.93,-375435.21
6436.0578,-375435.92,-373380.42,-374988.31,-372624.49,-372399.18,-373852.87,-376988.07,-374548.34
6436.0618,-375223.16,-373191.83,-374803.44,-372430.42,-372182.84,-373617.22,-376730.92,-374103.73
6436.0658,-375542.59,-373487.18,-375101.94,-372730.59,-372519.39,-373971.36,-377129.17,-374762.91
6436.0698,-375946.85,-373854.49,-375469.3,-373110.43,-372940.63,-374415.97,-377619.65,-375578.78
6436.0738,-375888.06,-373796.32,-375411.13,-373057.46,-372881.84,-374354.12,-377548.45,-375462.58
6436.0778,-375454.66,-373396.63,-375008.25,-372652.15,-372432.37,-373880.72,-377018.59,-374579.71
6436.0818,-375220.58,-373178.57,-374794.67,-372433.28,-372187.33,-373626.28,-376737.11,-374111.89
6436.0858,-375546.4,-373474.59,-375094.98,-372735.93,-372521.64,-373986.24,-377136.56,-374774.17
6436.0897,-375946.19,-373839.33,-375461.19,-373109.15,-372937.34,-374427.46,-377619.26,-375589.84
6436.0937,-375895.45,-373791.88,-375412.22,-373063.56,-372887.42,-374375.01,-377549.31,-375487.04
6436.0977,-375441.79,-373374.08,-374994.13,-372639.27,-372417.78,-373876.28,-376998.33,-374580.81
6436.1017,-375198.84,-373153.64,-374770.88,-372409.25,-372162.58,-373603.44,-376706.45,-374084.42
6436.1057,-375532.77,-373462.1,-375076.77,-372715.85,-372507.85,-373965.21,-377112.2,-374738.21
6436.1097,-375951.53,-373840.62,-375455.38,-373102.04,-372942.83,-374418.4,-377610.97,-375565.91
6436.1137,-375902.32,-373788.26,-375404.5,-373052.69,-372890.47,-374363.66,-377544.4,-375465.72
6436.1177,-375470.78,-373393.44,-375010.77,-372652.67,-372445.2,-373891.68,-377013.73,-374589.54
6436.1217,-375229.59,-373174.62,-374795.82,-372424.84,-372197.34,-373626.04,-376722.95,-374104.64
6436.1257,-375547.88,-373470.73,-375089.21,-372721.57,-372527.21,-373974.18,-377114.63,-374751.76
6436.1297,-375947.14,-373832.84,-375453.71,-373095.27,-372940.68,-374415.78,-377600.38,-375569.29
6436.1337,-375906.46,-373789.07,-375413.89,-373058.98,-372891.66,-374375.48,-377541.92,-375482.22
6436.1377,-375467.58,-373387.24,-375014.92,-372649.57,-372438.33,-373899.84,-377008.05,-374598.88
6436.1417,-375225.54,-373169.94,-374794.62,-372422.83,-372186.56,-373633.76,-376716.37,-374107.26
6436.1457,-375537.39,-373460.19,-375082.44,-372712.75,-372511.77,-373976.85,-377104.38,-374741.55
6436.1497,-375947.14,-373838.52,-375457.95,-373092.93,-372938.63,-374425.41,-377607.01,-375572.68
6436.1537,-375900.36,-373795.6,-375417.18,-373049.64,-372894.0,-374376.87,-377549.88,-375487.52
6436.1577,-375470.3,-373400.35,-375026.75,-372651.0,-372448.11,-373907.09,-377020.5,-374611.76
